,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
7916,118714476004,118714476003,2,2,3,3,84,84,11,11,10,10,1,2,4,4,30,30,neighbourhood,neighbourhood,2178,2512,prev,0,0
7917,118714421001,118714421002,3,3,5,5,83,83,11,11,10,10,2,1,4,4,25,25,city,city,1885,1592,next,4,4
7918,262830595002,262830595001,3,3,5,5,42,42,4,4,10,10,1,2,4,4,40,40,town,town,705,1185,prev,1,1
7919,38314084001,29750418001,1,1,1,1,94,94,10,10,10,10,2,1,4,3,55,55,hamlet,locality,4343,3920,next,3,6
7928,221926717003,965738890001,2,2,3,3,92,92,10,10,10,13,2,1,3,3,55,55,village,village,700,566,next,5,5
7930,24546454002,5715137001,3,3,5,6,35,35,5,5,10,16,2,1,2,1,55,55,town,town,89,52,next,1,1
7931,38716466002,900011074001,1,1,1,1,42,42,4,4,10,10,2,1,3,2,55,55,town,town,1362,1155,next,1,1
7933,28413460001,28413460002,1,1,2,2,79,79,8,8,16,16,2,1,1,1,25,25,town,town,159,103,next,1,1
7935,23470199001,48622958002,1,1,2,1,87,87,8,8,16,10,1,2,1,3,25,55,town,town,153,3145,prev,1,1
7936,99944733331015,99844733332002,3,3,5,5,81,81,1,1,1,1,1,2,1,1,45,45,town,town,866,745,prev,1,1
7937,99950648746005,99950648746004,3,3,5,5,79,79,8,8,1,1,2,1,2,2,55,55,locality,locality,491,457,next,6,6
7938,99993819572003,99993819572002,3,3,5,5,85,85,7,7,1,1,2,1,1,1,40,40,city,city,424,263,next,4,4
7939,49276226001,31680466002,1,1,2,1,34,34,5,5,18,12,1,2,1,3,25,55,city,city,775,2993,prev,4,4
7941,24113657001,38272643001,1,1,2,1,92,92,10,10,16,10,1,2,1,3,25,55,locality,locality,338,2959,prev,6,6
7944,99944766070002,99844766072001,3,3,5,5,85,85,7,7,1,1,1,2,1,1,40,40,city,city,226,315,prev,4,4
7946,49589823004,420602068001,3,3,5,6,92,92,10,10,10,16,2,1,2,1,40,40,town,town,2530,574,next,1,1
7948,999744925021001,999649594024003,3,3,5,5,34,34,5,5,1,1,2,1,1,1,35,35,neighbourhood,neighbourhood,811,465,next,0,0
7950,776699018002,776699018001,1,1,1,1,92,92,10,10,10,10,1,2,2,2,55,55,locality,locality,3137,3493,prev,6,6
7952,988987028001,461405257002,2,3,3,5,94,94,10,10,10,10,1,2,1,2,55,55,locality,locality,328,510,prev,6,6
7953,244415640001,244415637001,1,1,2,2,70,70,2,2,19,19,1,2,1,1,25,25,town,village,85,241,prev,1,5
7954,12721821001,40187673001,1,1,2,1,57,57,9,9,16,10,1,2,1,3,40,65,town,town,86,1071,prev,1,1
7955,295266049001,328867154001,3,3,5,5,55,55,3,3,10,10,1,2,2,4,40,40,village,village,839,1164,prev,5,5
7961,99851943854001,51943855001,3,3,5,6,65,65,2,2,3,18,2,1,1,1,55,25,town,town,368,71,next,1,1
7962,221926717003,24117804001,2,2,3,4,92,92,10,10,10,16,2,1,3,1,55,55,village,village,700,228,next,5,5
7967,998339350058001,998339350062001,3,3,5,5,56,56,3,3,1,1,2,1,2,1,55,55,town,town,209,103,next,1,1
7968,998139199404028,998139199404027,3,3,5,5,77,77,1,1,1,1,1,2,1,1,30,30,city,city,441,503,prev,4,4
7974,958076848001,958076847001,1,1,1,1,83,83,11,11,10,10,2,1,3,3,50,50,city,city,4292,3556,next,4,4
7975,86360665001,12304003001,1,3,2,5,34,34,5,5,16,10,1,2,2,3,25,30,city,city,510,1392,prev,4,4
7976,24117777001,49838121001,1,1,2,1,92,92,10,10,16,10,1,2,1,4,25,55,locality,locality,386,4698,prev,6,6
7977,672181328001,1039216297001,1,1,1,2,34,34,5,5,10,16,2,1,3,2,55,25,city,city,2928,1168,next,4,4
7978,20083091001,20083091002,2,2,4,4,74,74,1,1,16,16,2,1,1,1,25,25,town,town,143,102,next,1,1
7981,99844756156002,99844756156001,2,2,3,3,87,87,8,8,1,1,1,2,1,1,40,40,town,town,782,959,prev,1,1
7982,43562005001,61676876001,1,1,2,1,87,87,8,8,18,12,1,2,1,2,45,45,city,city,154,1476,prev,4,4
7983,20119192001,157327132006,1,1,2,1,55,55,3,3,16,10,1,2,1,3,25,65,town,town,268,1352,prev,1,1
7984,999810736004,999573202602001,2,2,3,4,94,94,10,10,10,6,2,1,2,1,55,55,locality,locality,919,423,next,6,6
7986,122088808001,321177944001,1,1,1,1,55,55,3,3,10,10,1,2,3,4,55,55,city,city,2191,2594,prev,4,4
7989,20164973002,20164973003,1,1,1,1,63,64,9,9,10,10,2,1,2,2,65,65,town,town,444,337,next,1,1
7990,9981025096077001,24140407001,2,2,4,4,86,86,8,8,6,16,1,2,1,1,25,25,town,town,222,163,prev,1,1
7991,98245488001,68519516001,1,1,1,1,77,77,1,1,10,10,1,2,2,3,45,45,town,town,1582,2283,prev,1,1
7992,671892437001,38654518001,1,1,2,1,42,42,4,4,16,10,1,2,1,3,45,65,town,town,398,1870,prev,1,1
7994,480399247001,24157593001,1,1,2,2,34,34,5,5,16,16,1,2,1,1,45,25,town,town,127,738,prev,1,1
7996,588183100001,5710873001,1,1,1,2,78,78,11,11,10,16,2,1,4,1,50,25,city,city,5151,557,next,4,4
7997,32068398004,32068398003,1,1,1,1,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,1589,1785,prev,6,6
8000,46593914001,8119556001,1,1,2,2,84,84,11,11,16,16,2,1,2,1,45,45,neighbourhood,neighbourhood,1737,686,next,0,0
8001,856013305001,12721468001,3,3,6,6,57,57,9,9,16,16,2,1,1,1,25,25,town,town,255,76,next,1,1
8003,99820065607018,99820065607017,3,3,5,5,90,90,8,8,1,1,1,2,1,1,35,35,village,village,236,298,prev,5,5
8004,32211407001,32211407002,2,2,3,3,94,94,10,10,10,10,2,1,2,2,50,50,locality,locality,192,346,next,6,6
8005,467298747003,139306730001,1,1,1,1,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,2789,2402,next,6,6
8007,20181997001,1044695331001,1,1,2,2,94,94,10,10,16,16,2,1,1,1,25,25,locality,locality,303,135,next,6,6
8008,52496578001,52496578002,1,1,1,1,85,85,7,7,10,10,2,1,2,2,65,65,town,town,560,512,next,1,1
8009,987628955001,5669596001,1,1,1,2,84,84,11,11,10,16,2,1,4,1,40,40,neighbourhood,neighbourhood,1915,363,next,0,0
8010,99820193771005,99820193771006,3,3,5,5,94,94,10,10,1,1,2,1,1,1,30,30,village,village,119,109,next,5,5
8012,47468137005,20155335001,1,1,1,2,64,64,9,9,10,16,2,1,2,1,65,25,city,city,828,242,next,4,4
8015,247936324001,5700594001,1,1,1,2,83,83,11,11,10,16,2,1,4,1,50,25,city,city,4580,551,next,4,4
8017,999420873500001,999954320704001,3,3,5,5,89,89,11,11,1,1,2,1,3,3,25,25,city,city,1279,891,next,4,4
8021,998624363201001,40511807004,3,3,5,5,94,94,10,10,1,10,1,3,1,1,40,40,locality,locality,781,950,prev,6,6
8024,20199402001,940452078002,1,3,2,5,68,68,8,8,16,10,1,2,1,2,25,45,locality,town,122,710,prev,6,1
8026,44386391002,44386391003,1,1,1,1,34,34,5,5,10,10,2,1,3,3,55,55,locality,locality,3549,2869,next,6,6
8029,957789678001,122088813001,1,1,1,1,89,89,11,11,10,10,2,1,4,2,50,50,city,city,4120,2499,next,4,4
8030,999198595472001,999198595472002,3,3,5,5,83,83,11,11,1,1,1,2,3,3,25,25,city,city,1161,1382,prev,4,4
8038,32081759001,32081762002,2,3,4,5,94,94,10,10,16,10,1,2,1,2,40,40,locality,locality,222,752,prev,6,6
8039,24115888001,139306129001,1,3,2,5,92,92,10,10,16,10,1,2,1,2,25,40,town,town,293,1118,prev,1,1
8040,48346082001,20120994001,1,1,1,2,55,55,3,3,10,16,2,1,2,1,65,25,town,town,422,93,next,1,1
8042,999849485622001,99920068880003,3,3,5,5,85,85,7,7,1,1,2,1,2,3,55,55,town,town,208,403,next,1,1
8043,99937927263003,99937927263004,3,3,5,5,77,77,1,1,1,1,1,2,2,2,30,30,city,city,582,753,prev,4,4
8044,334262988001,46137550001,3,3,5,5,82,82,11,11,10,10,1,3,2,4,25,25,city,city,847,942,prev,4,4
8045,32081792001,32081781001,2,2,4,3,94,94,10,10,16,10,1,2,1,2,40,55,locality,locality,69,791,prev,6,6
8048,44035457001,139193323001,1,1,1,1,77,77,1,1,10,10,2,1,2,2,55,55,town,town,2064,1627,next,1,1
8051,563972552001,925394955001,1,1,2,2,34,34,5,5,16,16,2,1,1,1,45,45,hamlet,hamlet,120,137,next,3,3
8053,99820102666001,20092205001,3,3,5,6,65,65,2,2,1,16,2,1,1,1,30,25,city,city,76,32,next,4,4
8055,24175092001,201284662001,1,1,2,1,86,86,8,8,16,10,1,2,1,2,25,55,city,city,28,1253,prev,4,4
8057,38678408002,405737202001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,25,city,city,4869,411,next,4,4
8058,1000945758001,1000945758002,2,2,3,3,94,94,10,10,10,10,2,1,3,3,55,55,locality,locality,2484,1703,next,6,6
8060,139603676001,77452457001,3,3,5,5,35,35,5,5,10,10,1,2,2,2,55,55,town,town,43,244,prev,1,1
8061,20131043001,242430522001,1,1,2,1,60,60,2,2,16,10,1,2,1,2,25,55,village,village,171,839,prev,5,5
8065,120084180001,120084181001,1,1,2,2,89,89,11,11,16,16,2,1,3,1,25,25,city,city,351,160,next,4,4
8066,308150411001,1052085186001,3,2,5,3,94,94,10,10,10,10,1,2,1,2,40,55,locality,locality,147,457,prev,6,6
8069,20184601001,998322533345001,1,3,2,5,66,66,9,9,16,1,1,2,1,1,55,55,town,town,89,376,prev,1,1
8071,999464523835001,999910432368001,3,3,5,5,82,82,11,11,1,1,1,2,1,1,25,25,city,city,160,386,prev,4,4
8073,99820117851003,99820117851004,3,3,5,5,70,70,2,2,1,1,2,1,1,1,30,30,village,village,127,106,next,5,5
8076,344136672001,5564748001,1,1,1,2,77,77,1,1,13,19,2,1,2,1,65,25,town,town,1512,328,next,1,1
8077,32239733001,480344787001,1,1,2,2,33,33,5,5,19,19,2,1,1,1,45,45,town,town,10,55,next,1,1
8078,259141817001,905368181001,3,3,6,5,79,79,8,8,16,10,1,2,1,3,55,55,locality,locality,368,1233,prev,6,6
8080,998669255465002,999669246345001,3,3,5,5,77,77,1,1,1,1,2,1,1,1,30,30,city,city,505,445,next,4,4
8081,27515952001,368512509001,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,66,70,next,1,1
8082,998183385275002,998183385275001,3,3,5,5,42,42,4,4,1,1,1,2,1,1,30,30,city,city,45,252,prev,4,4
8085,304649699001,917317663001,2,2,3,3,44,44,4,4,10,10,1,2,2,2,35,35,city,city,783,1037,prev,4,4
8087,116775562001,11552912001,2,2,3,3,89,89,11,11,10,10,1,2,2,3,30,30,city,city,1497,1945,prev,4,4
8089,43185758001,20117914001,1,1,1,2,55,55,3,3,12,16,2,1,4,2,65,55,town,town,2600,763,next,1,1
8093,12277411001,38226432001,1,1,2,1,34,34,5,5,19,13,1,2,1,2,45,65,town,town,130,873,prev,1,1
8095,420571176001,110155732001,3,3,5,6,82,82,11,11,10,16,2,1,5,1,25,25,city,city,1536,263,next,4,4
8105,68506915001,68506915002,2,2,3,3,89,89,11,11,10,10,2,1,3,3,30,30,city,city,1237,1096,next,4,4
8108,23467517001,1049244287001,1,1,2,1,87,87,8,8,18,10,1,2,1,4,25,55,village,village,1483,4220,prev,5,5
8109,27767178001,909193061001,1,3,2,5,34,34,5,5,16,10,1,2,1,2,40,40,locality,locality,170,774,prev,6,6
8110,996108762001,622792953001,3,3,5,5,78,78,11,11,10,10,2,1,3,3,35,35,city,city,1680,1316,next,4,4
8112,5674307001,958171473001,1,1,2,2,82,82,11,11,16,16,1,2,1,2,45,25,city,city,330,1003,prev,4,4
8113,23470421001,49524849004,1,1,2,1,87,87,8,8,16,10,1,2,1,3,40,55,locality,town,144,2966,prev,6,1
8116,89529178003,89529178002,3,3,5,5,42,42,4,4,10,10,1,2,2,2,55,55,town,town,944,964,prev,1,1
8120,99965004471001,85441415001,2,2,3,4,34,34,5,5,1,16,2,1,2,2,45,40,town,town,1831,945,next,1,1
8122,998420633339001,998420631736001,3,3,5,5,78,78,11,11,1,1,1,2,2,2,30,25,city,city,1256,1209,prev,4,4
8124,20110534001,672778964001,1,3,2,5,42,42,4,4,16,10,1,2,1,3,55,40,town,town,464,1485,prev,1,1
8125,8119590001,46617678001,1,1,2,2,84,84,11,11,19,19,1,2,2,3,25,25,neighbourhood,neighbourhood,879,1994,prev,0,0
8127,24115418001,935852141001,1,1,2,1,92,92,10,10,16,10,1,2,1,3,55,55,locality,town,336,3154,prev,6,1
8129,32947517001,198924625001,2,2,4,3,84,83,11,11,18,12,1,2,1,2,25,30,neighbourhood,city,774,1505,prev,0,4
8131,1051008809001,121640408001,1,1,2,2,87,87,8,8,16,16,2,1,3,2,45,45,city,city,974,700,next,4,4
8132,5695626001,950077356001,1,1,2,1,89,89,11,11,16,10,1,2,1,3,25,50,city,city,207,3218,prev,4,4
8133,61676905001,31774947001,3,3,5,6,79,79,8,8,10,16,2,1,2,1,55,25,locality,locality,613,222,next,6,6
8134,20062792001,374192828002,1,1,2,1,90,90,8,8,16,10,1,2,1,2,20,55,town,town,21,1016,prev,1,1
8135,5696262001,964863004001,1,1,2,1,89,89,11,11,16,10,1,2,1,4,25,50,city,city,73,3906,prev,4,4
8136,221335621002,221335621001,2,2,3,3,82,82,11,11,10,10,1,2,3,3,30,30,city,city,2087,2389,prev,4,4
8139,42220232001,1042217933001,1,1,2,2,87,87,8,8,16,16,2,1,1,1,25,25,city,city,392,184,next,4,4
8142,784517212009,784517212008,1,1,1,1,92,92,10,10,10,10,1,2,3,3,55,55,town,town,4006,4543,prev,1,1
8146,999289487129017,999289487129016,3,3,5,5,71,71,8,8,1,1,2,1,1,1,55,55,town,town,660,354,next,1,1
8149,20110254001,43990486001,1,1,2,1,42,42,4,4,16,10,1,2,1,2,40,65,town,town,76,801,prev,1,1
8154,20182368001,1021935767017,2,2,4,3,94,94,10,10,16,10,1,2,1,3,25,55,village,village,59,1621,prev,5,5
8159,378920786001,261020601001,1,1,2,1,36,36,5,5,16,10,1,2,1,2,55,65,town,town,59,522,prev,1,1
8162,5642072001,124083369001,1,1,2,1,76,76,1,1,18,12,1,2,1,3,25,55,city,city,221,1908,prev,4,4
8164,658488335001,658488334001,1,1,2,2,84,84,11,11,19,19,1,2,1,2,25,25,neighbourhood,neighbourhood,94,670,prev,0,0
8165,34088309001,5568039001,1,1,1,2,77,77,1,1,12,16,2,1,2,1,55,25,city,city,2416,1100,next,4,4
8167,993556138001,945337520001,3,3,5,5,83,83,11,11,10,10,2,1,4,3,25,25,city,city,1248,917,next,4,4
8168,165506415001,165506415002,3,3,6,6,77,77,1,1,16,16,2,1,1,1,45,25,city,city,323,158,next,4,4
8171,645732262001,645732262002,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,2792,2246,next,6,6
8177,420521514002,420521514001,3,3,5,5,82,82,11,11,10,10,1,2,3,3,35,35,city,city,430,828,prev,4,4
8179,20118315001,220390370001,1,1,2,2,55,55,3,3,16,16,1,2,1,2,45,45,town,village,943,1351,prev,1,5
8180,99838324937001,38325017001,2,2,3,3,94,94,10,10,3,10,1,2,1,1,55,55,locality,locality,57,271,prev,6,6
8181,196948818001,196948818002,1,1,1,1,77,77,1,1,13,13,2,1,2,2,65,65,town,town,1778,1202,next,1,1
8182,5566777001,669264710001,3,3,6,6,77,77,1,1,18,18,1,2,1,2,25,25,city,city,1205,904,prev,4,4
8190,38323494006,385287996001,2,2,3,4,94,94,10,10,10,16,2,1,3,1,55,25,unknown,unknown,414,140,next,2,2
8192,38522506006,38522506007,1,1,1,1,64,64,9,9,10,10,2,1,2,2,65,65,town,town,259,228,next,1,1
8197,922791585001,23465233001,2,2,3,4,87,87,8,8,12,16,2,1,2,1,45,40,locality,locality,2227,797,next,6,6
8200,1011390724001,24117732001,1,1,1,2,92,92,10,10,10,16,2,1,3,1,55,25,town,town,837,231,next,1,1
8204,992748066001,50179259001,2,2,3,3,61,61,7,7,10,10,2,1,1,1,55,55,city,city,91,105,next,4,4
8210,32116330001,32116503004,1,2,2,3,94,94,10,10,16,10,1,2,1,1,25,55,locality,locality,444,884,prev,6,6
8211,38939018001,24116006001,1,1,1,2,83,92,11,10,10,16,2,1,3,1,50,25,locality,locality,4856,499,next,6,6
8213,38855767001,38855765001,1,1,2,1,87,87,8,8,16,12,1,2,1,4,40,55,city,city,117,3809,prev,4,4
8216,45127514001,45127514002,1,1,2,2,60,60,2,2,16,16,2,1,1,1,45,45,town,town,134,84,next,1,1
8220,143667240001,23465227001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,55,25,town,town,5374,481,next,1,1
8222,99950603617001,998556075522001,3,3,5,5,84,84,11,11,1,1,1,2,1,2,25,25,neighbourhood,neighbourhood,759,824,prev,0,0
8224,997611463001,997611463002,3,3,5,5,42,42,4,4,10,10,2,1,3,3,40,40,town,town,740,698,next,1,1
8225,671273489001,5674284001,1,1,2,2,82,82,11,11,16,16,2,1,2,1,45,25,city,city,166,146,next,4,4
8231,24141422001,662205631001,1,1,2,2,86,86,8,8,16,16,2,1,1,1,25,25,city,city,51,59,next,4,4
8232,46620632001,9852476001,1,1,2,2,89,89,11,11,18,18,2,1,2,1,45,45,city,city,1861,625,next,4,4
8233,40535293001,29478393001,1,1,2,1,94,94,10,10,16,10,1,2,1,4,40,55,locality,locality,530,4685,prev,6,6
8236,36897255001,605276037001,1,1,2,1,56,56,3,3,16,10,1,2,1,2,55,65,town,town,40,611,prev,1,1
8240,276149594003,276149594002,3,3,5,5,83,83,11,11,10,10,1,2,2,2,25,25,city,city,931,996,prev,4,4
8242,420393498001,420393499001,3,3,5,5,83,83,11,11,10,10,1,2,3,3,25,25,city,city,1131,1274,prev,4,4
8244,182264651001,23471578001,1,1,1,2,87,87,8,8,10,16,2,1,3,2,65,40,town,town,3925,826,next,1,1
8245,83486904002,83486904003,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,722,671,next,6,6
8249,183103283001,183103296001,3,3,5,5,83,83,11,11,10,12,1,2,3,5,25,25,city,city,1457,1601,prev,4,4
8253,39244086001,68518728001,3,1,6,2,89,89,11,11,16,16,2,1,1,1,25,25,city,city,1166,533,next,4,4
8254,99855660405002,99855660403001,3,3,5,5,93,93,1,1,1,1,2,1,1,1,55,55,town,town,133,116,next,1,1
8255,1028518122001,1015707941001,2,2,3,4,94,94,10,10,10,16,3,1,4,1,55,40,locality,locality,619,236,next,6,6
8257,998660353716011,998660353716012,3,3,5,5,94,94,10,10,1,1,2,1,2,2,40,40,locality,locality,399,312,next,6,6
8258,998420367751002,998420367751001,3,3,5,5,92,92,10,10,1,1,1,2,2,2,30,30,locality,locality,964,1201,prev,6,6
8260,44339121001,23470349001,1,1,2,1,87,87,8,8,16,10,1,2,1,2,45,45,city,city,86,1877,prev,4,4
8261,99920211839017,99920211839016,3,3,5,5,94,94,10,10,1,1,2,1,3,3,30,30,village,village,272,266,next,5,5
8263,667678037002,667678037001,3,3,5,5,83,83,11,11,10,10,1,2,2,2,25,25,city,city,812,932,prev,4,4
8264,109938202002,109938202001,1,1,1,1,34,34,5,5,10,10,1,2,2,2,65,65,town,town,182,433,prev,1,1
8267,368011014001,368011015001,3,3,5,5,70,70,2,2,10,10,1,2,2,2,30,30,city,city,254,470,prev,4,4
8271,9988756238001,9988744989001,3,3,5,5,61,61,7,7,1,1,1,2,1,1,55,55,town,town,128,223,prev,1,1
8273,51943852001,998172946285042,3,3,6,5,65,65,2,2,16,1,1,2,1,1,25,55,town,town,58,250,prev,1,1
8275,86806077001,516605971001,1,1,1,1,34,34,5,5,10,10,2,1,3,3,55,55,town,town,4028,3271,next,1,1
8276,45801679001,183385295001,1,1,1,2,42,42,4,4,10,16,2,1,2,1,55,40,town,town,498,176,next,1,1
8277,20178937001,411199733004,1,1,2,1,66,66,9,9,16,10,1,2,1,2,25,65,locality,locality,36,457,prev,6,6
8278,271662476001,271662476002,2,2,3,3,92,92,10,10,10,10,2,1,3,3,55,55,town,town,1638,1281,next,1,1
8279,23465345001,23465345002,1,1,2,2,87,87,8,8,16,16,2,1,1,1,45,45,city,city,1380,653,next,4,4
8281,1035240384001,1035240385001,2,2,3,3,94,94,10,10,10,10,2,1,4,3,45,45,locality,locality,555,641,next,6,6
8282,918041687001,713043016001,1,1,2,2,42,42,4,4,16,16,2,1,3,1,45,45,town,town,638,308,next,1,1
8283,89529171003,89529171004,3,3,5,5,42,42,4,4,10,10,2,1,2,2,55,55,town,town,459,409,next,1,1
8284,35971710004,20095280001,1,1,1,2,51,51,7,7,10,16,2,1,2,1,65,55,town,town,162,38,next,1,1
8287,20185455001,593636358001,1,3,2,5,94,94,10,10,16,10,1,2,1,1,40,40,locality,locality,563,1129,prev,6,6
8290,99846786515001,46786512001,3,3,6,6,82,82,11,11,6,16,1,2,1,1,25,25,city,city,77,201,prev,4,4
8291,5669581001,5669581002,1,1,2,2,84,84,11,11,16,16,2,1,1,1,40,25,neighbourhood,neighbourhood,1240,622,next,0,0
8294,5700161001,126108879001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,96,105,next,4,4
8295,669212059003,669212059002,1,1,1,1,94,94,10,10,10,10,1,2,4,4,55,55,locality,locality,5237,5582,prev,6,6
8299,28142294003,480397625001,1,1,1,2,34,34,5,5,10,16,2,1,2,1,65,25,town,town,945,155,next,1,1
8303,31118214004,31118214005,1,1,1,1,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,3412,2653,next,6,6
8304,20184685001,45977256001,1,1,2,1,66,66,9,9,16,10,1,2,1,2,40,65,town,locality,111,743,prev,1,6
8305,12718934001,670099596001,3,3,6,5,57,57,9,9,16,10,1,2,1,2,40,45,town,town,814,1202,prev,1,1
8307,20114720001,323059468001,1,1,2,1,70,70,2,2,16,13,1,2,1,3,25,65,town,town,253,897,prev,1,1
8309,183813987018,183813987019,2,2,3,3,94,94,10,10,10,10,2,1,2,2,45,45,locality,locality,1826,1306,next,6,6
8310,20110700001,38654522001,1,1,2,1,42,42,4,4,16,10,1,2,1,3,40,65,town,town,1021,2032,prev,1,1
8312,27478710001,27478710002,1,1,1,1,34,34,5,5,10,10,2,1,3,3,55,55,town,town,4621,4033,next,1,1
8314,999421845996003,999421845996002,3,3,5,5,83,83,11,11,1,1,2,1,1,1,25,25,city,city,347,269,next,4,4
8320,46141627001,534570934001,3,3,5,5,82,82,11,11,10,10,2,1,3,1,25,25,city,city,399,247,next,4,4
8321,624363303001,9981033403825001,3,3,5,5,94,94,10,10,10,1,2,1,1,1,40,40,locality,locality,545,450,next,6,6
8322,123617782001,20110258001,1,1,1,2,42,42,4,4,10,16,2,1,4,1,55,25,town,town,3268,460,next,1,1
8323,1051297586001,219575377001,3,3,5,5,83,92,11,10,10,10,2,1,4,3,25,40,town,town,1307,1012,next,1,1
8324,158613780003,158613780002,1,1,1,1,94,94,10,10,10,10,1,2,2,2,55,55,hamlet,locality,1493,1871,prev,3,6
8325,20654311001,782358049001,1,1,2,1,71,71,8,8,16,10,1,2,1,2,25,65,town,town,269,1363,prev,1,1
8327,856467890001,44164412001,3,3,5,5,84,84,11,11,10,10,1,2,2,2,25,25,neighbourhood,neighbourhood,302,615,prev,0,0
8333,1030843058001,67966782001,3,1,5,2,94,94,10,10,10,16,2,1,3,1,35,45,locality,locality,298,141,next,6,6
8335,998998841298001,998841292001,3,3,5,5,94,94,10,10,1,10,2,1,2,1,45,45,locality,locality,994,510,next,6,6
8336,1042137956001,23466874001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,55,40,city,city,3047,535,next,4,4
8339,998586820537003,998586820537002,3,3,5,5,83,83,11,11,1,1,1,2,2,2,25,25,city,city,716,841,prev,4,4
8340,39012990001,39012990002,1,1,1,1,83,83,11,11,10,10,2,1,2,2,50,50,city,city,2540,2096,next,4,4
8341,998509253635001,219923246001,3,3,5,5,94,94,10,10,1,10,1,2,3,1,40,40,locality,locality,1324,1012,prev,6,6
8343,999420559498001,999420559495001,3,3,5,5,82,82,11,11,1,1,2,1,3,2,25,25,city,city,533,657,next,4,4
8347,359229409001,359229409002,2,2,3,3,92,92,10,10,10,10,2,1,4,4,30,30,city,city,796,1223,next,4,4
8349,61511202001,900011083001,3,3,5,5,42,42,4,4,10,10,1,2,1,1,45,40,town,town,150,350,prev,1,1
8352,20118205001,43249142001,1,1,2,1,55,55,3,3,16,12,1,2,1,3,40,50,city,city,428,2616,prev,4,4
8354,998742610489001,998742610487001,3,3,5,5,42,42,4,4,1,1,2,1,1,1,40,40,town,town,1017,534,next,1,1
8360,162240726001,459656215001,1,1,2,2,79,79,8,8,16,16,2,1,1,1,25,25,town,locality,253,122,next,1,6
8361,48569921002,48569921001,3,3,5,5,87,87,8,8,10,10,1,2,3,3,40,40,city,city,334,735,prev,4,4
8362,323059571001,323059461001,1,1,1,1,60,60,2,2,13,13,2,1,3,2,65,65,town,town,629,517,next,1,1
8363,122625674001,660736249001,1,1,1,1,82,82,11,11,10,10,2,1,2,3,50,50,city,city,2662,2347,next,4,4
8365,99942000816004,99942000816003,3,3,5,5,61,61,7,7,1,1,2,1,1,1,30,30,village,village,353,215,next,5,5
8366,249488986001,322472474001,1,1,2,2,55,55,3,3,16,16,2,1,1,1,25,25,city,city,89,77,next,4,4
8368,961552570001,961552569001,1,1,1,1,83,83,11,11,10,10,1,2,4,5,50,50,city,city,5963,6266,prev,4,4
8372,20094510001,340469278006,1,1,2,1,51,51,7,7,16,10,1,2,1,2,25,65,town,town,13,490,prev,1,1
8373,420604747008,659167025001,3,3,5,6,78,78,11,11,10,16,2,1,3,1,35,25,city,city,1973,494,next,4,4
8377,588226940001,20179120001,1,1,2,2,94,94,10,10,16,16,2,1,3,1,55,55,unknown,unknown,409,161,next,2,2
8379,99851943854001,99851943853001,3,3,5,6,65,65,2,2,3,7,2,1,1,1,55,25,town,town,368,85,next,1,1
8380,86576921001,12278796001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,25,city,city,2793,450,next,4,4
8381,37719443003,37719443002,1,1,2,2,76,76,1,1,16,16,1,2,1,1,55,55,town,town,183,441,prev,1,1
8382,322291103001,20095732001,1,1,1,2,51,51,7,7,10,16,2,1,2,1,65,25,town,town,572,87,next,1,1
8383,48110386001,48110386002,3,3,5,5,43,43,6,6,10,10,2,1,2,2,30,30,city,city,450,386,next,4,4
8384,998672872068012,998672872068013,3,3,5,5,42,42,4,4,1,1,2,1,1,1,30,30,city,city,398,211,next,4,4
8385,99820107025005,430785611001,3,3,5,6,41,41,4,4,1,16,2,1,1,1,55,55,town,town,122,36,next,1,1
8386,669212021001,109963938001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,2414,968,next,6,6
8390,624774941003,624774943001,2,2,3,3,76,76,1,1,10,10,2,1,1,1,30,30,city,city,446,277,next,4,4
8392,99820045563001,1011899756004,2,2,3,3,33,33,5,5,1,10,1,2,3,3,55,55,town,town,720,512,prev,1,1
8393,44393526001,44393526002,1,1,1,1,34,34,5,5,10,10,2,1,3,3,65,65,town,town,2369,1944,next,1,1
8394,40023318002,23469686001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,55,25,city,city,2305,411,next,4,4
